gene,p_value,logFC
74646,0.067213977,-0.30375344
13636,0.067237277,-0.983968735
68347,0.067265986,-0.348599013
19356,0.067382036,0.276712135
236727,0.067404827,0.368236819
107999,0.067405779,-0.406566605
20779,0.067446966,-0.223020594
192192,0.067488878,-0.539525634
14700,0.067630909,0.217427544
244882,0.067639692,0.339530216
11982,0.067688897,-0.518979109
15277,0.067964183,-0.661015653
218850,0.068143403,0.285496942
14961,0.068143432,-0.762144492
319965,0.068311034,0.282005493
214944,0.068420858,0.420953572
56526,0.06845334,0.18437073
67131,0.068465833,-0.303465759
66514,0.06857379,0.210657957
378776,0.068666525,0.530747652
52626,0.06889154,0.225701583
17957,0.06907433,0.19771952
75409,0.069105186,0.208517575
224902,0.069194533,-0.233535897
11747,0.069286638,-0.213458089
17772,0.06938406,-0.39004384
100042332,0.06941166,-0.628236887
74094,0.069511521,-0.374354152
100048534,0.069637536,-0.369015776
56348,0.069643041,0.218774172
114301,0.069717739,0.254383566
14677,0.069806352,0.188002882
81906,0.06981317,0.456135218
20354,0.069833406,0.268744602
331401,0.069866907,0.244978124
213649,0.070020391,-0.466151255
20637,0.070044101,-0.277853868
235627,0.070058843,-0.53263315
94230,0.070135055,-0.270071535
80297,0.070265974,-0.227129615
71870,0.070313256,-0.343853847
74718,0.070438682,0.288704213
16922,0.07044056,0.281796114
107971,0.070474944,-0.440572206
14151,0.070490622,0.213816608
140904,0.070525128,0.249738102
67139,0.07067396,0.267966915
21857,0.07069368,-0.577686007
116939,0.070724017,-0.466456544
245386,0.070745561,-0.276229737
56748,0.070795978,0.249754171
13797,0.070859387,-0.289314582
232811,0.070909652,-0.476357965
69790,0.071108155,0.344719599
240690,0.071179252,0.603341977
14682,0.071354996,0.204998478
20274,0.071366403,0.73962682
72650,0.071568267,0.324912684
56419,0.071571021,0.432028711
216858,0.071795863,-0.692095021
60406,0.07183923,-0.348772209
330938,0.07190056,0.232219946
241296,0.071901791,-0.210182869
70827,0.071943252,0.243539983
19820,0.071982243,0.216729197
12562,0.072046443,-0.830390316
30928,0.072047371,0.201011375
100043915,0.072192814,0.455736662
76025,0.072305142,-0.229163532
245446,0.072324377,0.283661511
22066,0.072532799,0.246730982
66162,0.072596013,-0.375963387
72567,0.072641075,0.199256633
67078,0.072650924,-0.370689767
12834,0.072783005,-0.851137597
20893,0.07287757,-0.372065891
18391,0.072919934,-0.270954197
56410,0.07328889,-0.865766041
100039795,0.073320346,0.289522911
98910,0.073365719,0.297785027
64540,0.0735058,-0.324518437
21810,0.07355185,-0.761648835
12942,0.07356268,-0.520736827
51798,0.073599149,-0.281225073
70370,0.073743671,-0.867356834
17155,0.073862888,0.203496283
622320,0.073912069,-0.329035908
72018,0.073959282,0.222498473
230777,0.0739594,-0.950545318
19293,0.074080916,-0.298964691
12833,0.074210721,-0.695272258
17936,0.074226581,0.233771838
17313,0.074441855,-0.463784523
14544,0.074648675,0.26906188
72055,0.074685866,-0.246730304
218397,0.074723852,0.199383522
21766,0.07473776,-0.276467132
76527,0.074802109,-0.447972587
208691,0.074978702,0.28588563
19737,0.075007862,0.310745709
76499,0.075054327,0.197905937
20729,0.075059714,0.198497463
98303,0.075087872,0.354105384
27060,0.07515912,-0.627598329
74044,0.075164805,-0.51621515
18768,0.075406527,0.369091085
228421,0.075479644,0.320896589
103098,0.075605344,0.246605185
26556,0.075615652,0.210790066
11474,0.075743416,-0.849582724
76826,0.075767657,0.395014277
56195,0.075841381,0.202347848
237082,0.075875162,0.294027144
269999,0.075877799,-0.351097558
100043766,0.075975591,0.416721919
67486,0.076116535,-0.481155982
101214,0.076143717,-0.3470788
67916,0.07616232,0.225187472
107869,0.076238008,-0.657008664
228608,0.076278614,-0.238576658
72772,0.076294173,-0.260584577
67148,0.076374083,0.275950314
26889,0.076433609,-0.240655421
218100,0.076441239,0.289831503
74198,0.076459119,-0.422616133
59024,0.076484488,-0.310449048
626848,0.076543814,0.363428796
16589,0.076548224,0.235419476
17925,0.076548396,-0.218531325
51875,0.076557461,-0.565173091
114676,0.076576382,0.707365773
52331,0.076656135,-0.786040189
15356,0.076694729,-0.261301096
71733,0.076779326,-0.787956927
80913,0.076813928,0.252150206
71461,0.076952186,-0.270300132
14062,0.077147983,-0.366175609
102657,0.07715182,-0.310982009
328971,0.077337955,0.824134448
114479,0.077348842,-0.563359237
100043059,0.077421579,0.308279503
18710,0.077444104,0.20344079
53331,0.077482788,0.17581469
103836,0.077568601,-0.359850083
228775,0.077739776,-0.712411303
67181,0.077744175,-0.26691148
211482,0.077831269,-0.625745026
317717,0.077880581,0.390022277
12282,0.077898222,-0.216497831
19043,0.07791021,0.185921822
72301,0.077921324,0.226558404
74925,0.077970447,-0.88302297
320635,0.077978109,-1.170700659
84004,0.077988951,-0.417686854
72780,0.078053884,0.271105092
319845,0.078092184,0.329427726
67897,0.078147198,0.194645748
14794,0.07816142,-0.740734548
229694,0.078353343,0.312066882
12879,0.078425819,0.730687697
26895,0.078458282,0.243935726
100503578,0.078533775,0.530663756
21983,0.078591306,0.356730075
72119,0.078604074,-0.467051644
16399,0.078736247,-0.660931991
12660,0.078814585,-0.216889214
286942,0.07888882,-0.743007593
67846,0.078923233,-0.42153394
20338,0.079059844,-0.1968885
14009,0.079132967,0.309362774
66826,0.07918476,-0.234132985
17691,0.079335293,-0.282479161
67474,0.079345389,0.214806791
67946,0.079354435,-0.287459207
319807,0.079483384,0.294571877
215654,0.07949701,0.37366929
217166,0.079704831,-0.21455723
66960,0.079742571,0.216133297
26950,0.07976679,0.190376926
193740,0.079800845,-0.307009476
12266,0.079823316,-0.557866752
72007,0.079856713,-0.234569843
67528,0.079972474,-0.488745822
12121,0.080292677,0.324820476
67776,0.080307816,0.244318843
76779,0.080310688,0.209393942
13871,0.080534388,-0.322922066
101023,0.08056277,-0.339393547
268420,0.080563536,-0.24783687
14402,0.080577353,0.231433012
272396,0.080630505,0.291069134
59016,0.080659288,-0.265749881
13819,0.080773404,0.360627114
668166,0.081017008,0.314684794
212706,0.081041247,-0.534349871
21385,0.081119759,0.521266195
20515,0.081132199,-0.192786926
98366,0.081189148,0.182885228
14397,0.081193095,0.291146818
73845,0.08123687,0.292898429
67784,0.081297742,-0.215484342
75744,0.081359612,0.208991803
78929,0.081372579,-0.23605595
12804,0.081476355,0.31250776
12062,0.081532998,-0.691863946
60440,0.0815664,0.579147928
170756,0.081605652,-0.613110506
280411,0.081607838,-0.217529184
20440,0.08169467,-0.275840808
319415,0.081876955,-0.563237675
100910,0.082011234,-0.251474651
14726,0.082036157,-0.373356417
72345,0.082192849,0.387224919
23792,0.082207965,0.194587902
71709,0.08221706,-0.536439007
20229,0.082256481,-0.208275845
224273,0.082314949,0.48950201
52432,0.082329161,0.190397794
72997,0.082341498,0.22634111
433485,0.082351827,0.214504598
622665,0.082359704,-0.714003054
74026,0.082425312,-0.178820435
14590,0.082457878,0.281524742
66277,0.082494532,0.437743179
70454,0.082524136,0.64478749
14972,0.082549458,-0.557917007
13842,0.082740483,-0.85005125
241112,0.082765895,-0.434062905
12579,0.082866874,-0.474185902
230233,0.082895482,0.204452577
73132,0.082916478,0.241293099
20855,0.083091334,-0.278491558
244152,0.083200866,-0.393001207
19346,0.08321045,0.183522441
622208,0.083215102,0.450515576
19291,0.083234672,0.244136935
78593,0.083286253,0.19079399
100039017,0.083314869,0.268303824
12370,0.083389507,-0.586514484
52592,0.083445441,0.203025661
211255,0.083475494,0.204611701
14401,0.083510337,0.258068873
228662,0.083523295,0.204551538
192166,0.083535042,-0.322196098
219135,0.083644053,0.196330729
211770,0.083675819,-0.208050396
104831,0.083841185,-0.195401591
382073,0.083880356,-0.421264814
12227,0.083904672,-0.28253989
12549,0.083967971,0.307325755
11989,0.083971722,-0.705858805
100043468,0.084170181,0.255235855
20280,0.084251964,0.186553298
68964,0.08442958,-0.211920885
64385,0.084536937,0.650240912
52480,0.084543438,0.3702619
100503178,0.084772836,0.304390582
12018,0.084953084,-0.333099526
240913,0.084953924,-0.669600798
269994,0.084981029,-0.435874099
67971,0.085004574,-0.408471996
79221,0.085063233,0.195463828
107239,0.085131926,-0.462708759
14924,0.085149196,0.261272252
212439,0.085159609,-0.455265196
26357,0.085173518,0.351236317
27404,0.085201686,0.275852542
239857,0.085480015,0.273064316
232748,0.085553695,0.520414774
269585,0.085608097,-0.51194514
76205,0.085632328,0.22726344
100952,0.085653243,-0.551027587
93790,0.085662978,0.215738104
53869,0.085667408,0.185190272
238276,0.085800984,0.247387536
224694,0.085913223,0.33433564
66569,0.08607962,0.201077891
338351,0.086088868,0.26417536
246154,0.086117548,-0.508400068
20437,0.086154036,0.253061422
433466,0.086273379,-0.542708982
16987,0.08627666,-0.328368857
546134,0.086342428,0.78075792
58240,0.086383099,-0.346500966
217480,0.086539056,0.236689101
65099,0.086555716,0.328279701
114714,0.086605279,0.460644354
66402,0.086625586,-0.716993006
15951,0.086694012,-0.546322557
224093,0.086719405,-0.536264128
235505,0.086755906,-0.340574996
77771,0.086797503,0.271655051
19652,0.086839308,0.315291244
13649,0.087102898,-0.305723494
12832,0.08712121,-0.317339374
64136,0.087189619,-0.546833821
13139,0.087297003,-0.462220643
227059,0.087494635,0.246836205
53618,0.087495043,0.221410517
18822,0.087584482,-0.304849401
74229,0.087616903,0.228909414
66961,0.087677759,-0.511043899
12298,0.087713558,0.287827881
17172,0.087719895,0.48129015
67429,0.087809702,0.261101458
223601,0.08791506,0.204945682
15560,0.088027699,0.249011682
108958,0.088221394,-0.205578074
13193,0.088303976,0.327048063
230991,0.08837817,-0.331176196
320873,0.088418104,0.238532635
216233,0.088470714,0.37310265
17132,0.088578515,-0.403382773
20516,0.088612841,-0.20133019
50492,0.088679489,-0.221851884
21351,0.088756305,-0.246014697
66105,0.088776798,0.179807965
68077,0.088784571,-0.246394553
381338,0.088811903,0.2400423
19732,0.088894104,-0.293169678
17136,0.088937642,-1.672329942
66447,0.088985249,0.272242423
67892,0.089095372,0.357374149
56367,0.089225885,0.18103049
192156,0.089515366,-0.494766898
18115,0.089716461,-0.25638862
17722,0.089844998,0.294847271
244373,0.089954276,-0.197541458
16004,0.089965132,-0.223336809
12565,0.089967099,0.296205774
282619,0.090005328,-0.395413088
329502,0.090054496,0.522675253
68275,0.090186422,0.240335848
331461,0.090242234,0.554594216
102857,0.090260208,-0.243443296
73991,0.09039187,0.233229598
213234,0.090405242,-0.711835319
225998,0.090437731,-0.35349502
72003,0.090493997,0.194806972
22027,0.090564013,-0.227151643
12162,0.090583094,-0.6239655
77929,0.090752045,0.193673741
16648,0.09075461,0.256803948
70998,0.090855659,0.288786202
22228,0.090909814,-0.743744775
16600,0.091212796,-0.633469552
67647,0.091279977,-0.548058475
407800,0.091325423,0.459252768
64297,0.091436497,-0.198767828
66588,0.091437252,0.203608024
67839,0.091446471,-0.245786797
22026,0.091556742,0.23036346
76983,0.091627071,0.206092998
207607,0.091775365,-0.428363767
71919,0.091868428,0.20591177
17304,0.0921591,-0.231247596
30937,0.092160328,-0.609760155
50876,0.092252799,0.235003536
18139,0.092253407,0.202813893
12815,0.092284815,-0.673807314
69478,0.09236576,0.509199082
14964,0.092543062,-0.325498922
100504017,0.092553967,-0.342005947
107003,0.092644338,0.73422981
328417,0.092708055,-0.359295488
18675,0.092929517,0.493577848
11535,0.093057833,-0.591057263
100046579,0.093084422,0.622226844
320203,0.093112446,0.527786648
17763,0.093130691,-0.40828799
330171,0.093264357,-0.231763282
68493,0.093316594,0.22380751
56428,0.093331636,0.163877466
13667,0.09361195,0.229241732
214804,0.093666815,-0.400494883
74241,0.093748255,-0.250613429
233532,0.093773355,0.213243493
11548,0.093789455,-0.52756415
66691,0.093875998,0.189743204
68588,0.093916089,-0.355194002
320469,0.0939248,-0.611558981
245578,0.094057697,0.331918636
433702,0.094137109,0.195929457
11566,0.094164022,0.205376493
319211,0.094258605,0.194548851
71807,0.094272331,-0.25056486
97961,0.094290913,-0.36444113
83554,0.094409043,-0.638451856
230088,0.094500568,-0.205290523
21341,0.094523825,-0.554670142
194590,0.094590202,0.288846846
17258,0.094640566,0.277120194
100201,0.094641096,0.237429345
94315,0.094698,-0.200587563
57028,0.094698786,-0.185114195
14394,0.094727409,0.235818368
56726,0.094743979,0.20836349
20482,0.094747191,0.189387279
11821,0.094776591,-0.274738945
16563,0.094835366,0.189431351
71059,0.094839973,-0.382129322
474156,0.095120828,0.313518822
74766,0.095186937,-0.245034198
233904,0.095237301,-0.212828601
67749,0.095237448,-0.623656558
64602,0.095399679,0.236756076
327814,0.095425263,0.205729044
70425,0.095426084,0.180456307
66736,0.095475623,0.174258275
269878,0.095504638,-0.192082294
243300,0.095529333,-0.193556211
216739,0.095583389,0.171753447
100861785,0.095627047,-0.282516329
17868,0.095723143,0.834605899
70445,0.09580537,-0.563525948
103012,0.095865614,-0.29748495
72958,0.096025707,0.489098104
11733,0.096522063,-0.256656339
232035,0.096589343,0.326311745
621603,0.09660624,-0.658179657
319996,0.096670467,0.184077805
16865,0.096772118,-0.23223155
22321,0.097326541,-0.262807397
320769,0.097384297,1.033352829
15562,0.097403573,0.439685824
228012,0.097510298,0.178355103
22685,0.097681904,0.290327457
217473,0.097778254,0.192146179
94045,0.097809563,-0.447378977
72685,0.097828779,0.185876897
230757,0.09789732,-0.22484326
243538,0.097971624,-0.546121249
20462,0.097976784,0.201141018
245886,0.098053279,-0.239062945
235339,0.098283019,0.170856934
11987,0.098300211,-0.217323824
20349,0.098317162,0.186279246
72640,0.09834414,-0.450862159
72709,0.098361458,-0.356875422
171286,0.098399737,-0.635152396
66480,0.098404354,0.224659643
114664,0.098422574,-0.270775307
381677,0.098454458,-0.294156321
11595,0.098606007,-0.245170175
14369,0.098622155,-0.339907026
17319,0.098655735,-0.340332117
13990,0.098737372,0.232282928
13837,0.098870098,-0.418161274
16796,0.098966942,-0.186562165
56839,0.098992535,0.229416896
227731,0.099140359,-0.181474417
21823,0.099152302,-0.849463355
76582,0.099213841,0.195321852
73737,0.099262303,-0.269857873
22715,0.099399465,-0.327588207
100040697,0.099421046,0.556618748
170625,0.099459,0.198568468
668525,0.099517697,0.598502127
209268,0.099591742,-0.397195477
20617,0.099602978,0.194520129
22044,0.0997794,-0.679751252
215708,0.099896205,0.187106066
14469,0.099902466,-0.354820768
54371,0.100195862,0.173040353
66979,0.100385577,-0.30217944
230235,0.100392349,0.26808716
73340,0.100424342,0.417956019
544696,0.100427654,0.221370218
24070,0.10045479,-0.225711949
329659,0.100494334,0.240346255
208177,0.100535458,-0.392790029
245404,0.100550291,0.260810672
320234,0.10058354,0.264710374
319752,0.100761459,0.228238442
67895,0.100849943,0.195793451
19058,0.100892742,0.203427979
192970,0.100913541,-0.392654618
338359,0.100921936,0.209616416
18440,0.100943151,-0.475038163
11863,0.100993159,-0.24828684
50766,0.101048282,0.255661349
319880,0.101193613,0.257199814
14673,0.10126769,-0.191135398
68276,0.101335213,-0.339512714
210027,0.101418462,0.217952703
70380,0.101491692,0.321506408
12759,0.101498983,-0.207712921
226409,0.101701179,0.275106784
58231,0.101939328,0.212891314
14760,0.101966747,-0.304121126
117591,0.101979641,-0.382468149
68235,0.102069856,0.207547256
218763,0.10215897,0.468213432
216850,0.102161671,-0.224056922
216459,0.102173212,-0.399107591
18576,0.1022732,-0.299538838
20269,0.102278377,0.274585218
80752,0.1024183,-0.276864041
245695,0.102423281,0.448064341
83673,0.102453535,-0.380229709
16190,0.102631217,-0.888714456
11512,0.102694842,-0.189647858
667281,0.10273835,0.46575638
53886,0.1027756,0.220000357
231841,0.102785541,-0.290157038
110876,0.102852203,0.26755457
66482,0.102880423,0.209338415
211535,0.103110823,-0.404435434
118452,0.103186269,0.183845891
20350,0.103313285,-0.676948902
19418,0.103326225,0.255270651
11761,0.103368128,-0.228077789
26554,0.103457342,0.169836685
12404,0.103466254,-0.333876963
16979,0.10348573,0.229443706
94192,0.10357207,0.229335621
18763,0.103670112,-0.192209403
67101,0.103720274,-0.481576868
93724,0.103737589,-0.273371252
70354,0.10385274,0.168236457
270757,0.103855808,0.662249003
77032,0.103860851,0.204408813
67966,0.103949135,0.310121741
50770,0.104260434,-0.183406132
14451,0.104319402,0.324718656
75717,0.104346822,0.208190251
