gene,p_val,avg_log2FC
66163,0.020477106,0.181960709
77300,0.020639089,-0.166052314
78658,0.020545004,-0.231450326
94047,0.020653943,0.160076601
54371,0.020712202,0.199977397
12054,0.020923543,0.242851496
18806,0.020835314,-0.220905301
18992,0.02075334,-0.377674631
19045,0.020779899,0.132228524
218503,0.020903909,-0.21050254
26432,0.020934909,-0.231232387
330166,0.020875248,-0.262264803
66930,0.020803446,-0.318058363
76980,0.020867107,0.13050764
100042100,0.021371007,0.424285475
106529,0.021431827,0.152701853
11785,0.021290729,0.132576702
12822,0.021448227,-0.191273657
14281,0.021434481,0.230455756
16578,0.021320026,-0.220270355
17281,0.021187089,-0.191175061
18378,0.021365053,-0.922553161
270150,0.021184521,-0.309462167
319991,0.021336169,-0.35896518
330544,0.021304482,-0.510577886
56278,0.021211031,-0.312678564
668225,0.021268931,-0.999519102
67414,0.021139883,-0.170203831
70208,0.021197422,-0.184315614
70823,0.021251695,-0.251067967
72658,0.02140514,-0.362390051
73710,0.021045099,0.158545795
74754,0.02123574,0.137085405
76808,0.0212703,0.18397744
76816,0.021147798,-0.241788944
80909,0.021282628,0.134258924
15184,0.021506225,0.134342905
12313,0.02160072,0.146810594
22784,0.021535996,0.311682018
28106,0.021604562,0.17295047
68404,0.021559275,0.139450313
20266,0.021678097,0.137028991
77532,0.021666776,-0.260970483
13017,0.021705918,-0.168583739
69672,0.021740261,0.173071142
12048,0.021773079,0.138620178
18762,0.021808841,0.133485681
230103,0.021813206,-0.180918035
11516,0.021862558,0.278762647
229595,0.021916067,-0.384264181
71839,0.021903104,-0.572101131
19156,0.021950971,0.151440092
18081,0.022021157,0.241448034
18640,0.022098635,-0.157820128
319554,0.022087231,0.177915249
66414,0.022056411,0.190666372
68039,0.022101989,0.338359871
78934,0.022102476,-0.539292832
21745,0.022178272,-0.441579058
270210,0.02224379,0.158388663
639396,0.022218868,-1.223940963
65079,0.022213078,0.156474798
666668,0.022221287,0.353980746
100043172,0.022706295,0.159290641
15469,0.022673181,0.147926409
17864,0.022716449,-0.313939297
18039,0.022497194,0.143078759
19345,0.022664808,0.131896731
20810,0.022328088,0.168264852
209378,0.022510268,-0.253788123
214552,0.022638583,-0.229705018
22385,0.022537773,-0.134678345
240261,0.022635292,-0.273670619
241118,0.022478323,0.187327864
333670,0.022631171,-0.378182434
382077,0.022430869,-0.628254623
56089,0.022665697,0.270924887
57436,0.022399591,0.1297227
71966,0.02257841,0.208652802
72160,0.022538684,0.281273532
74241,0.022400825,0.15685017
78801,0.022572125,-0.263179632
81840,0.022404192,0.130487238
233733,0.022796606,0.145382519
12834,0.022997491,-0.390507168
208595,0.022983884,-0.459178897
234878,0.022978895,-0.36415939
66244,0.02295524,-0.173331798
67803,0.022959632,0.140299336
78330,0.022979265,0.157180859
22775,0.023044653,-0.232643946
100689,0.023113968,-1.140970163
14872,0.023167919,-1.115262418
16426,0.023196781,-0.340851346
21912,0.02315385,0.137758549
68972,0.023180525,-0.325070798
12570,0.023233492,0.133997922
217935,0.023300844,-0.250512467
22174,0.023349857,0.210397034
100503767,0.023448908,-1.192947578
107581,0.023406769,-0.231183359
19744,0.023444176,0.133499748
320713,0.023471494,-0.184462952
26961,0.023549814,0.130163933
626534,0.023529794,0.215773105
27998,0.023639031,0.297068846
100503043,0.023741249,-0.141632931
20775,0.023708173,0.18212716
217026,0.023726697,-0.229541037
319998,0.023785363,0.170815402
59022,0.023780302,0.15376931
56378,0.023842084,0.134437712
104069,0.023970362,0.165563784
13628,0.023956422,0.129491101
15945,0.024006764,0.600892215
240334,0.024013152,0.197083803
27416,0.023897928,-0.147050233
52635,0.023951274,-0.149901337
16832,0.024037338,0.152282002
100038605,0.024147765,-0.367856812
208846,0.024131817,-0.128385279
227659,0.024154145,0.1583676
56406,0.024162317,-0.154149704
18846,0.024208697,-0.234472174
12616,0.024285449,0.137696948
18643,0.024343685,0.141386968
56399,0.024301242,-0.163202912
68666,0.024330918,0.132200642
20190,0.024420708,-0.556006538
22627,0.024441948,0.129672475
381917,0.024393505,-0.39442957
72293,0.024404677,-0.3241575
20969,0.024558523,-0.354355604
29808,0.024524535,-0.16417967
320162,0.024576194,-0.265490201
59049,0.024591342,0.15190939
68121,0.024542099,-0.293892023
14260,0.02470739,-0.221022841
16179,0.024702258,-0.160231129
243312,0.024689397,0.325104859
75698,0.024645179,-0.318633296
12153,0.02476018,-0.17693429
72193,0.024850204,-0.162078844
68066,0.024882049,0.141633184
11842,0.024959616,0.152701076
12846,0.024979937,0.16660675
74410,0.024980495,0.175093654
81877,0.024940665,-0.681049896
68611,0.025032081,0.1662295
208292,0.025067036,-0.149869483
66162,0.025083285,0.265019202
105203,0.025259229,-0.173305939
18400,0.02522379,-0.629363465
319675,0.025224783,-0.188773131
329782,0.025238727,-0.331276917
73075,0.025252474,-0.320759922
75406,0.025260552,0.156230457
19326,0.025341237,0.140241255
67938,0.02534876,0.127723454
76138,0.025358848,-0.387840864
11951,0.025398472,0.170186046
67534,0.025410577,-0.25931136
74147,0.025439148,0.899064354
18146,0.025521887,0.128749596
235040,0.02554347,0.195673065
13006,0.02561747,-0.16953696
27207,0.025618547,0.159972649
380686,0.025688893,0.134586882
66494,0.025651203,0.134696219
71904,0.025679507,0.196607854
72020,0.02567992,-0.206692953
101100,0.025996829,-0.272467386
114479,0.025875916,-0.393422835
18128,0.02595346,-0.259336679
20085,0.025979196,0.204687627
20592,0.025850475,-0.18635354
233071,0.02578407,0.140931058
237730,0.025749786,0.194672538
245884,0.02588068,-0.645635529
329584,0.025910312,-0.448315342
330355,0.025861134,-0.375985664
73166,0.026021231,0.262123671
74407,0.025760644,-0.378832569
76485,0.026019101,-0.171418382
434437,0.026071063,-0.278552274
57340,0.026068932,0.134484175
73182,0.026099477,-0.819264051
232491,0.026151403,-0.262496161
246103,0.026150357,-0.196005404
14251,0.026321299,0.129487264
19060,0.026228935,0.127921928
207375,0.026363962,-0.138249518
21346,0.02628612,-0.210103606
23825,0.026415387,0.163404322
238384,0.026250547,-0.420682299
66154,0.026398476,0.172085827
66355,0.026403757,0.145554703
71685,0.026363027,-0.152641763
100042165,0.026511396,-0.250136768
13121,0.026503684,0.143555253
19172,0.026574473,0.130011121
19342,0.026642184,0.162913186
230075,0.026625189,0.162785503
270672,0.026598729,-0.522485741
68146,0.026658336,-0.263892931
72826,0.026614063,-0.262846758
100502938,0.027075579,-0.562175345
16593,0.027026487,0.13307897
192786,0.027080633,-0.200276601
231386,0.026802144,-0.150702756
233067,0.026804888,0.158262578
237911,0.026880783,-1.199156961
242408,0.027014173,0.624131142
320206,0.026960171,-0.508958723
320214,0.02696528,-0.309627042
387285,0.026977563,0.44095292
56427,0.027107749,-0.340772969
667118,0.026968978,-0.242135022
67661,0.026908396,-0.174035221
68703,0.026787372,-0.196153063
74122,0.027028224,-0.159529597
78286,0.027087306,-0.228168235
81905,0.026907966,0.148239116
18190,0.027135893,0.146607068
67772,0.027173634,-0.130184733
104010,0.027417983,0.216897076
16854,0.027503151,-0.554005453
17357,0.027468617,0.131361445
17984,0.027578228,0.126430277
18011,0.027481711,0.131891969
18286,0.027545023,-0.168661399
18709,0.027363304,0.133473507
19085,0.02765838,0.124289957
212153,0.027721622,-0.289833545
212516,0.027716828,-0.377814745
22123,0.027747492,0.12718004
240753,0.027428481,-0.151436963
27981,0.027626908,-0.1420205
53609,0.027499692,-0.166152202
56434,0.027463614,0.12806534
57754,0.027677502,0.13645662
64074,0.027716096,-0.213856202
667686,0.027242713,0.806497448
66869,0.027747035,-0.182070695
69161,0.027564999,0.149413628
70240,0.027341076,0.188569046
72535,0.027370056,0.200926912
72774,0.027401845,-0.306944714
100503261,0.027868081,-0.599864646
18984,0.027850498,0.134277316
22273,0.027879591,0.124293552
227721,0.027932778,0.22641843
218311,0.028154158,-0.588341488
27375,0.0281586,-0.709520866
70575,0.028244856,0.192470498
70984,0.028274976,-0.189524194
100862206,0.028491638,-0.730896112
102402,0.028691333,-0.866689106
104582,0.02839323,0.177466513
110012,0.028405538,0.226063057
19899,0.028654529,0.218141816
20614,0.0286203,0.133310454
211535,0.028615083,-0.312177281
214133,0.028461414,-0.184544053
217039,0.028559077,-0.13266896
240064,0.028401315,-0.196414154
380674,0.028650421,-0.794104543
381148,0.028683639,-0.311975316
56070,0.028386945,-0.13616277
58909,0.028312908,-0.225567394
66481,0.028468311,0.191378177
68728,0.028661291,0.129735431
76192,0.02849581,0.122257658
110954,0.028757551,-0.300375284
78751,0.028748211,-0.209285461
14726,0.028814031,-0.225527597
81910,0.028799948,-0.143557613
11652,0.028911063,0.158697073
76373,0.028934507,-0.798841821
268281,0.028974258,-0.14231269
234852,0.028999127,0.127362538
13385,0.029051433,0.132416631
11732,0.029360338,0.124991617
17534,0.029322289,-0.34335277
19084,0.029206393,0.132409784
193742,0.029212372,0.143839849
20623,0.029209709,0.132074952
216157,0.029391359,0.131670427
23969,0.029164467,0.129399431
619605,0.029366951,0.137201264
67302,0.029224025,-0.135856387
71409,0.029299851,-0.140694661
72330,0.029356731,0.344534687
75786,0.029315255,-0.122489014
93684,0.02924007,0.129008521
18073,0.029473506,-0.213217805
240843,0.02947083,0.132937233
73945,0.02946909,-0.156440852
100502813,0.029520505,-1.043598107
18552,0.029729973,0.254681755
72091,0.029730294,-0.399022064
14697,0.029804927,0.132268513
16331,0.029791091,0.481382659
101631,0.030023047,0.258495466
11435,0.029948907,0.539474743
223649,0.030013342,-0.189317705
27366,0.029938928,0.134860775
72446,0.02997618,-0.652571247
107767,0.030095692,0.120377007
12040,0.030114028,0.202645522
15186,0.030144392,-0.529579607
67443,0.030181536,0.122153144
70829,0.030178709,-0.151835479
74355,0.030179021,-0.155619024
14048,0.030214474,-0.333447731
51792,0.030295714,0.133093005
20355,0.030439527,0.152836374
20475,0.030548085,-0.616695475
209195,0.030479244,1.327848706
21408,0.030512256,-0.280685307
22139,0.030466388,1.566900466
22673,0.030535236,-0.41390574
385668,0.030426132,-0.602606983
66890,0.030566054,0.123925617
12307,0.030644012,0.145328326
13411,0.030641338,-0.314537834
380842,0.03068045,0.619547871
67580,0.030725649,-0.584244279
28010,0.03085786,-0.224801379
213119,0.03092144,-0.407241572
110854,0.03098724,0.12967541
213742,0.031004216,-0.171746757
26396,0.030985546,0.157094229
12859,0.031075249,0.155068337
12870,0.031092901,-0.297980056
70472,0.031100347,-0.440191157
18114,0.031136188,0.11978319
12039,0.031227614,0.182031044
211651,0.031257682,-0.390147814
268390,0.031297055,-0.18242538
381066,0.03128807,-0.232403257
67895,0.031295841,0.138811503
18600,0.031353677,-0.240384805
20249,0.031410599,0.178426958
100503553,0.031565739,0.886185196
170707,0.031555307,-0.128440903
28077,0.031557075,0.15790311
320210,0.031514398,-0.477853137
64103,0.03151492,-0.97345819
117198,0.031626779,-0.123586013
20184,0.031640615,-0.248533259
242773,0.031764969,0.144383969
56279,0.031777717,0.140689776
100503024,0.031816482,-0.789542791
19052,0.031954754,0.123920157
19885,0.031941962,-0.403347728
227736,0.031963002,-0.734980354
57816,0.031936104,0.183494711
65020,0.031862381,-0.239128335
83486,0.031890097,-0.133958267
243911,0.032053459,0.314224864
171212,0.032156475,0.17495754
59031,0.032153182,0.242310165
13714,0.032299094,-0.240882254
224826,0.032457167,-0.134716175
56711,0.03245478,-0.685116931
66357,0.032467744,0.166657289
665113,0.032458738,-0.149096854
80749,0.032444714,0.165861682
13629,0.032503197,0.132341314
66161,0.032547348,0.160785523
217366,0.032607764,-0.209664937
67392,0.032624622,-0.172804588
73699,0.032674803,-0.228939502
22295,0.032713114,-0.338376368
52502,0.032757928,-0.20258146
107503,0.03288945,0.176426959
76161,0.032891725,0.287517731
434197,0.032971303,1.01303168
71227,0.032941003,-0.489943989
75387,0.032970268,-0.281351602
20257,0.033064003,0.135475783
108937,0.03319872,-0.169009864
213783,0.03318408,-0.278484689
319448,0.033123221,-0.129462951
382793,0.033156503,-0.151691471
12827,0.03331062,-0.150766285
12864,0.033308121,0.136616076
238692,0.033297641,-0.225948044
16971,0.033440791,-0.178123706
22413,0.033539054,0.595557901
19181,0.033643369,0.132311301
76454,0.033648816,0.127254061
26562,0.033764393,0.142592801
320256,0.033764301,-0.350848875
21991,0.033857909,0.133332576
72978,0.033850575,0.185359554
102060,0.033972216,0.214601378
18947,0.033953432,-1.013779849
194126,0.034013419,-0.285586347
66427,0.034008827,0.11767712
102448,0.034072881,-0.259833533
11553,0.034091541,0.22163271
100038417,0.03413513,0.793014371
108011,0.034809516,-0.227129205
14118,0.034736609,-0.263208957
17263,0.034778437,-0.205839746
17688,0.034631987,-0.194181265
18302,0.034361761,1.370934969
18971,0.034486553,-0.360924894
208104,0.03481931,-0.152638255
217151,0.034652301,-0.773985092
21807,0.034543729,0.123432821
22041,0.034759744,-0.366318829
227683,0.034783917,0.193065478
232370,0.034783951,0.117985492
28081,0.034684691,0.175144698
320404,0.034435965,-0.179726434
52808,0.034585754,-0.14325523
53600,0.034684562,0.235801883
54198,0.034581343,0.120217196
68272,0.034695619,-0.160524953
74704,0.034381873,-0.656881839
81000,0.034331677,-0.167115208
11799,0.034904829,-0.625355719
24000,0.034909557,-0.270497649
56149,0.034921934,0.179966131
58887,0.035038446,-0.17584096
14225,0.035124494,0.118034028
12454,0.035239709,-0.165815975
15898,0.035204679,0.134659123
18205,0.03531745,0.392547576
21928,0.035161114,-0.387860978
270190,0.035290531,0.253911659
380752,0.035331812,0.17404298
627049,0.03533671,-0.217398208
70999,0.035327797,-0.184957053
170787,0.035443815,-0.259863339
269423,0.035418326,-0.211752605
72543,0.035407631,0.121066047
72677,0.035469179,-0.306268544
218914,0.035507152,-0.155249858
100503212,0.035613561,-0.662498689
12531,0.035564577,-0.303749633
243819,0.035602408,0.120435659
104816,0.035770383,-0.72467975
14663,0.03569926,-0.33450485
14789,0.035857979,-0.227781992
18645,0.035940383,0.117011913
19041,0.035770465,-0.545057368
216161,0.035832539,-0.166592701
226594,0.035747922,-0.647896832
26903,0.035868485,-0.452500641
432467,0.03593487,-0.170108252
66234,0.035787377,0.178189085
69046,0.035841895,0.119381593
81630,0.035944526,0.171907573
235281,0.036050219,-0.142768914
66978,0.036124625,-0.125395585
12915,0.036165925,0.126577106
94217,0.036198231,-0.180394528
74239,0.036227215,-0.193933532
234407,0.036290514,-0.142584803
11815,0.036325656,0.249038134
12815,0.036343772,-0.266543475
234479,0.036385348,-0.864842833
60322,0.036497309,0.730729128
78893,0.03651536,-0.143779925
668829,0.036569392,0.138754635
50935,0.036641191,0.12061029
109050,0.036754527,0.223539815
328572,0.03676525,-0.165541444
100043755,0.036893244,0.165333675
14049,0.036927137,0.426530138
192164,0.036958482,0.303909331
22130,0.036798076,-0.253417912
50770,0.036884336,-0.136851285
56327,0.036934796,0.153039612
67778,0.036853188,-0.173878
272381,0.037114627,0.121782842
66855,0.037121945,0.117334556
72368,0.037098163,0.202237269
224079,0.03719367,-0.389713943
100503830,0.03732109,0.862147919
106039,0.037315507,0.142385093
12322,0.037272749,0.149828844
104718,0.037548909,0.127705552
13032,0.037618651,-0.514442421
18230,0.037621562,0.188382235
216961,0.037613999,-0.266882221
231821,0.037552624,0.117525484
26394,0.037583447,0.147266589
18155,0.037703702,0.2338524
235043,0.037684696,0.190612747
70727,0.037695338,0.1259185
16008,0.037849993,0.160488659
72301,0.037844264,0.125663514
20515,0.03796101,-0.127569701
22688,0.037963745,-0.170133491
51799,0.037920365,0.123889232
73692,0.037910243,-0.201676751
208285,0.037993625,-0.425590248
140570,0.038156802,-0.14281221
170461,0.038226832,-0.68701523
224139,0.038142251,-0.125614552
56531,0.038226253,-0.164216519
66411,0.038185617,0.140645745
83431,0.038343341,0.129200153
54194,0.03842,-0.152865409
170789,0.038582355,0.229927724
210503,0.038584874,-0.377088005
74580,0.038539126,-0.335074619
224656,0.038620102,0.132721736
116848,0.038786531,-0.14219169
12561,0.038814841,0.234445125
12747,0.038750447,-0.168245287
16828,0.038777498,0.146705033
56409,0.038831459,0.118911055
19177,0.038964155,0.123106218
192231,0.038916208,0.193142887
212124,0.038947629,-0.369317419
